player_name,dg_id,datagolf_rank,final_prediction_score,course_fit_score,course_fit_penalty,historical_performance_score,general_form_score,predicted_tournament_score,reliability_factor,course_experience_rounds,confidence_level,prediction_components,fit_category,key_advantages,key_vulnerabilities,historical_avg_score,historical_tournaments,years_since_last_played,course_consistency,made_cut_rate_at_course
"Smith, Jordan",0,104.0,0.31237946778502024,0.4838561230410133,0.8870848984328106,0.42586589206755765,0.4408236180904523,51,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",0.5003337639134648,1,9,0.5358430746209917,1.0
"Chandler, Will",0,495.0,0.3123719158193725,0.5900565942103874,0.97204527536831,0.39022111145476945,0.10289999999999999,50,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",15.0,1,18,1.0,0.0
"Baddeley, Aaron",0,,0.3122902260640676,0.5605722640021072,0.9484578112016858,0.30046486975192566,0.34246666666666664,45,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",11.749944405681887,1,9,0.6978148930291759,0.0
"Malnati, Peter",0,,0.31154232357707307,0.5551059854461107,0.9440847883568886,0.254924879497039,0.38236666666666663,49,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.499332521668766,1,6,0.3999644227998594,1.0
"De Jager, Louis",0,,0.31153878056293904,0.6840170886654272,1.0,0.15439502227918253,0.3,41,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Arnaus, Adri",0,,0.31117315187378547,0.664910722374108,0.9994732167122324,0.15439502227918253,0.3369833333333333,48,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Munoz, Sebastian",0,53.0,0.3110452001110817,0.532454325792633,0.9259634606341064,0.19166159548598777,0.556208040201005,44,0.3999999999999999,8,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",12.12127355234453,2,6,0.2357686715594576,0.5
"Barjon, Paul",0,,0.31018380457611155,0.6798860643153434,1.0,0.15439502227918253,0.3,49,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Norgaard, Niklas",0,118.0,0.3096605759838906,0.4687503323148463,0.8750002658518771,0.48687287232051835,0.38973475711892797,52,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",0.24994435618619457,1,18,0.6978461677220579,1.0
"Schwartzel, Charl",0,109.0,0.30761137266849264,0.5027385566366758,0.9021908453093406,0.39022111145476945,0.39151926298157447,21,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",15.0,1,18,1.0,0.0
"Manassero, Matteo",0,146.0,0.3075984132302153,0.4954665396741886,0.8963732317393509,0.34689307920387935,0.3140403685092127,48,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.499443759822704,1,3,0.3761737849808484,0.0
"Ancer, Abraham",0,116.0,0.3073352797137496,0.47599010608339754,0.8807920848667181,0.3452112877637742,0.386216499162479,49,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",14.000333763902452,1,3,0.4494897601358274,0.0
"Brun, Julien",0,,0.3071448808757739,0.6630602762684894,0.9989180828805468,0.15439502227918253,0.31715,44,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Lewis, Tom",0,,0.30677864809966565,0.6627797321243716,0.9988339196373115,0.15439502227918253,0.3156333333333333,48,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",8.9998887123834,0,999,0.40000001121667567,0.1
"Cone, Trevor",0,388.0,0.30654844980879103,0.4884659284498155,0.8907727427598524,0.47728063972560064,0.13766666666666666,42,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",0.9992213330325452,1,3,0.38742590845413066,1.0
"Theegala, Sahith",0,130.0,0.30593376949782575,0.4973499959392749,0.8978799967514199,0.29728495317150866,0.3717609715242881,40,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.999554898930194,1,3,0.22770193953160278,1.0
"Baldwin, Matthew",0,,0.3058756234795821,0.5434733455189881,0.9347786764151904,0.28636114437359017,0.3427,49,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",10.249833068547574,1,6,0.5466550688029387,1.0
"Aphibarnrat, Kiradech",0,296.0,0.3051374812041279,0.5412880187524074,0.933030415001926,0.3262293008331865,0.16765,21,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.999888712383401,1,3,0.3483459174073823,1.0
"Detry, Thomas",0,79.0,0.3050782682405863,0.5140023426869195,0.9112018741495356,0.2692367482235489,0.4704620603015075,25,0.3999999999999999,8,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.750497401662132,2,6,0.4262681487219657,0.0
"Pan, C.T.",0,182.0,0.30308750541924534,0.45479809486925465,0.8638384758954037,0.46756782233041094,0.2553356783919598,45,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.0002224762858543,1,3,0.5000000061869624,1.0
"Walker, Jimmy",0,,0.3030733565007544,0.6600466089466088,0.9980139826839827,0.15439502227918253,0.3,55,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Kim, Michael",0,44.0,0.3025734300937897,0.5427604221901401,0.9342083377521121,0.1665261255570708,0.5477258793969849,21,0.3,8,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.903761453362444,2,9,0.2397240023029787,0.5
"Kuchar, Matt",0,77.0,0.3003985089863557,0.5025740252711413,0.9020592202169131,0.3372025005737793,0.42517713567839194,18,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",1.249388313980668,1,18,0.35905554463371137,1.0
"Johnson, Zach",0,140.0,0.2997409334122461,0.4590462407602846,0.8672369926082277,0.49652071431270595,0.3009189279731993,50,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",-0.25038930873587967,1,6,0.5467252516118325,1.0
"Suh, Justin",0,319.0,0.2996318237972626,0.5551371703601171,0.9441097362880937,0.39022111145476945,0.14956666666666665,37,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",15.0,1,9,1.0,0.0
"Kisner, Kevin",0,,0.29890566653355066,0.6273332408796358,0.9881999722638908,0.15439502227918253,0.3581,50,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Schmid, Matti",0,94.0,0.2987999309210334,0.526435785628513,0.9211486285028104,0.25788581855840165,0.44621566164154103,29,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.250055643824817,1,9,0.5466751165292303,0.0
"Pepperell, Eddie",0,,0.29861101563909037,0.5110963848342531,0.9088771078674025,0.33870760790737875,0.3799166666666667,47,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.0002224267791475,1,18,0.5858134432783205,1.0
"Endycott, Harrison",0,,0.29783389166850904,0.5460193262815206,0.9368154610252165,0.2450396948195447,0.3887833333333333,42,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.750611834517429,1,9,0.40336534250585787,1.0
"Koepka, Brooks",0,98.0,0.2975532655831617,0.5116001541266118,0.9092801233012895,0.3017278585720978,0.4267688442211055,29,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",10.249833167538963,1,9,0.6978774498524535,0.0
"Whaley, Vince",0,88.0,0.29612690835871,0.5140924633777926,0.9112739707022341,0.24287571652019935,0.45386088777219424,25,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",10.749722028387428,1,6,0.40343877515373383,0.0
"Davis, Cam",0,186.0,0.2955151565961252,0.46487988562465044,0.8719039084997204,0.5209531493030551,0.25933886097152425,72,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",-2.500444853569306,1,9,0.4000593484221498,1.0
"Kawamura, Masahiro",0,,0.294880883222367,0.6210797832748929,0.986323934982468,0.15439502227918253,0.3492333333333333,45,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Bramlett, Joseph",0,179.0,0.2933506602279276,0.5108513370085156,0.9086810696068125,0.39022111145476945,0.26989162479061973,59,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",15.0,1,18,1.0,0.0
"Lahiri, Anirban",0,145.0,0.29216014666682616,0.4686243959801954,0.8748995167841563,0.4202211114547688,0.32978123953098826,52,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",15.000000000000002,1,6,0.9999999999999982,0.0
"Friedrichsen, Sebastian",0,,0.2906673852377874,0.6176321250188335,0.9852896375056501,0.15439502227918253,0.33196666666666663,52,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Hillier, Daniel",0,200.0,0.2901084980718867,0.4818317455793944,0.8854653964635155,0.3789911918323917,0.21058333333333332,54,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.74961069126412,1,3,0.5467252516118325,0.0
"Glover, Lucas",0,69.0,0.2896273374015401,0.4961438943014491,0.8969151154411593,0.2770472348075951,0.4695541038525962,30,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.500445002067403,1,18,0.3266086157483911,1.0
"Scrivener, Jason",0,256.0,0.28873033259264774,0.5177641115832965,0.9142112892666372,0.32000403373457764,0.16438333333333333,53,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.749722127378817,1,3,0.29546630756510894,1.0
"Dumont De Chassart, Adrien",0,170.0,0.2886748910382145,0.46453966124436336,0.8716317289954907,0.3710478696249152,0.275992797319933,37,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",14.49988881136378,1,3,0.5358799523152669,0.0
"Vegas, Jhonattan",0,124.0,0.28831556560343863,0.4729728178404667,0.8783782542723734,0.39022111145476945,0.37707286432160797,58,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",15.0,1,18,1.0,0.0
"Leishman, Marc",0,80.0,0.28770102073350484,0.5065416400249002,0.9052333120199202,0.25993427643256034,0.44480452261306525,44,0.3,8,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.111064943833078,2,9,0.3340627305500641,0.5
"Jamieson, Scott",0,368.0,0.28732929302816973,0.5279102327418315,0.9223281861934651,0.31339991228968545,0.13113333333333335,54,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",12.750278169606366,1,3,0.3423990592516776,1.0
"Winther, Jeff",0,303.0,0.2864655997654408,0.4586160445127843,0.8668928356102275,0.5672853048504652,0.15306666666666666,37,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",-3.749388165493582,1,18,0.4349503651712922,1.0
"Campbell, Ben",0,263.0,0.2861684842781533,0.5386313341343435,0.9309050673074748,0.34296357530332566,0.1549333333333333,48,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.0002224762858543,1,6,0.5000000061869624,1.0
"Ryder, Sam",0,108.0,0.28570771599795874,0.4975337418624566,0.8980269934899653,0.30618963710236335,0.39536013400335007,48,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",1.7493881160088987,1,18,0.32826078262185066,1.0
"Cummins, Quade",0,147.0,0.28540122045915856,0.4696646036025973,0.8757316828820778,0.32172236216630046,0.31159949748743715,49,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.0004449525717085,1,3,0.33333333883285543,0.0
"Hossler, Beau",0,149.0,0.2851178032932661,0.46923384338406277,0.8753870747072503,0.3166136140985456,0.31908442211055277,46,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.749388116008899,1,3,0.32826078262185066,1.0
"Garcia Rodriguez, Sebastian",0,,0.28498863993257784,0.6064550391371082,0.9819365117411325,0.15439502227918253,0.3252,56,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Goodwin, Noah",0,233.0,0.28390303890975993,0.4429437200138767,0.8543549760111013,0.5559968634818576,0.21209999999999998,56,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",-2.2502780706039642,1,18,0.5467352648888689,1.0
"Hoge, Tom",0,54.0,0.2834719954429676,0.548759033004613,0.9390072264036904,0.15719488048847904,0.5074505025125629,33,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.999888712383401,0,999,0.40000001121667567,0.1
"Lee, Chieh-Po",0,476.0,0.2832887341620797,0.609728569424306,0.9829185708272918,0.21566217387338618,0.09461666666666665,63,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",12.249499601619291,1,6,0.3159628976644896,0.0
"Pulkkanen, Tapio",0,493.0,0.2829465705071554,0.6113081555922306,0.9833924466776692,0.23853555389475598,0.0924,41,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.749721978902743,1,18,0.4785407028279176,0.0
"Vincent, Scott",0,197.0,0.28258164503444194,0.4872835385513128,0.8898268308410502,0.3348834327167649,0.21230594639865996,50,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.24972178090895,1,3,0.4033316903855567,0.0
"Norlander, Henrik",0,115.0,0.28099890758033375,0.5014873369890297,0.9011898695912237,0.2554391414462024,0.38550737018425457,60,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",12.999999950493295,1,6,0.4494622284288873,0.0
"Vincent, Kieran",0,276.0,0.2805306088396529,0.555159692665398,0.9441277541323184,0.2902838855872138,0.18176666666666666,38,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",14.49988876185707,1,9,0.6666666721661887,0.0
"Jordan, Matthew",0,137.0,0.27982488132654737,0.47853982565675346,0.8828318605254029,0.3296137477343654,0.34942487437185926,45,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",14.750166832461039,1,6,0.6978774498524535,1.0
"Laird, Martin",0,253.0,0.2792643832002252,0.4716177269752191,0.8772941815801754,0.3824650378579727,0.17628333333333335,55,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.499666236064512,1,3,0.2779114218870861,1.0
"Bjerregaard, Lucas",0,,0.27918539106743046,0.5804754262734826,0.9643803410187861,0.15439502227918253,0.3726833333333333,46,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Lacroix, Frederic",0,219.0,0.27868317268499027,0.4551790968348961,0.864143277467917,0.3875991072798086,0.22365,45,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.749499403625498,1,3,0.47850564487096603,1.0
"Stenson, Henrik",0,366.0,0.27861769162106614,0.554335593998478,0.9434684751987824,0.2905924542863465,0.13335,60,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",5.249499453121193,1,6,0.47855823948505927,0.0
"Sullivan, Andy",0,183.0,0.27838920583379617,0.45737532426472866,0.865900259411783,0.37370547984491964,0.23481147403685093,38,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.249499502627899,1,3,0.40339900358608494,1.0
"Clanton, Luke",0,89.0,0.2780521016303657,0.5089100452247161,0.9071280361797729,0.20957637186338318,0.44990335008375204,25,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.250611686030342,1,9,0.3424873739873123,1.0
"Sordet, Clement",0,,0.2777634392579987,0.5705185159598325,0.956414812767866,0.15439502227918253,0.39823333333333333,42,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Perez, Pat",0,,0.2775385184091687,0.5780719159837028,0.9624575327869622,0.15439502227918253,0.3705833333333333,56,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Smalley, Alex",0,56.0,0.2772205094747203,0.5263292566298209,0.9210634053038567,0.15719488048847904,0.5467854271356783,34,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.999888712383401,0,999,0.40000001121667567,0.1
"Cauley, Bud",0,52.0,0.27644775398024357,0.5243632241321896,0.9194905793057517,0.15719488048847904,0.5487322445561139,34,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.999888712383401,0,999,0.40000001121667567,0.1
"McGreevy, Max",0,107.0,0.2754777267452536,0.48717984626310645,0.8897438770104852,0.2421422476464915,0.42160100502512565,53,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",11.749388214978268,1,6,0.40340511684847313,0.0
